V1	V2	V3	V4
hsa-mir-135a-2	DIRAS1	0.99892000411058	0.99892000411058
hsa-mir-135a-1	DIRAS1	0.998890866296168	0.998890866296168
hsa-mir-135a-1	TBX15	0.99849080078842	0.99849080078842
hsa-mir-135a-2	TBX15	0.998448456920671	0.998448456920671
hsa-mir-141	SOX11	0.998110051766572	0.998110051766572
hsa-mir-124-3	DIRAS1	0.997285700537527	0.997285700537527
hsa-mir-145	LOC729732	0.997029582715401	0.997029582715401
mgU6-47	LOC729732	0.996379858016574	0.996379858016574
hsa-mir-145	HSPA1B	0.996297011655574	0.996297011655574
hsa-mir-99a	LDLR	0.99619405609379	0.99619405609379
hsa-mir-124-2	DIRAS1	0.99611319990632	0.99611319990632
hsa-mir-143	LOC729732	0.996037677089244	0.996037677089244
hsa-mir-124-1	DIRAS1	0.996025910922947	0.996025910922947
hsa-mir-143	HSPA1B	0.995779072447697	0.995779072447697
ACA47	LOC729732	0.995713637872271	0.995713637872271
hsa-mir-95	ABLIM2	0.995557238703464	0.995557238703464
hsa-mir-139	DIRAS1	0.995445704062747	0.995445704062747
hsa-mir-326	LOC729732	0.995439527193528	0.995439527193528
hsa-mir-95	CAMK2N1	0.995432124486157	0.995432124486157
hsa-mir-124-3	TBX15	0.995398222978085	0.995398222978085
mgU6-47	HSPA1B	0.995199580875467	0.995199580875467
hsa-mir-200c	SOX11	0.995180621162499	0.995180621162499
hsa-mir-99a	PIEZO2	0.995134110305042	0.995134110305042
hsa-mir-95	LARGE	0.994910268396532	0.994910268396532
hsa-mir-124-2	TBX15	0.994822107939917	0.994822107939917
hsa-mir-141	CHI3L2	0.994579945492994	0.994579945492994
hsa-mir-139	TBX15	0.994428654165987	0.994428654165987
ACA47	HSPA1B	0.994406017441498	0.994406017441498
mgU6-47	HSPA1A	0.994326860702129	0.994326860702129
hsa-mir-145	HSPA1A	0.994104852546274	0.994104852546274
hsa-mir-10a	LOC729732	0.993511112907603	0.993511112907603
hsa-mir-124-1	TBX15	0.993428248905165	0.993428248905165
hsa-mir-95	PIEZO2	0.993334362023427	0.993334362023427
hsa-mir-326	HSPA1B	0.993316627588399	0.993316627588399
hsa-mir-99a	VEGFA	0.993301141786339	0.993301141786339
hsa-mir-99a	CAMK2N1	0.993160098150908	0.993160098150908
hsa-mir-99a	GNB3	0.992864885608095	0.992864885608095
hsa-mir-143	HSPA1A	0.992701683911455	0.992701683911455
ACA47	HSPA1A	0.992681993835701	0.992681993835701
hsa-mir-141	BCL2L10	0.992094144370904	0.992094144370904
hsa-mir-125b-2	LDLR	0.992051083090921	0.992051083090921
hsa-mir-99a	ABLIM2	0.991862469982118	0.991862469982118
U55	LOC729732	0.991658614740179	0.991658614740179
hsa-mir-10a	HSPA1B	0.991286830210377	0.991286830210377
hsa-mir-326	HSPA1A	0.991225007394785	0.991225007394785
hsa-mir-99a	LARGE	0.990927989602571	0.990927989602571
hsa-mir-95	LDLR	0.990396428077235	0.990396428077235
hsa-mir-141	LOC100506159	0.990392270625764	0.990392270625764
hsa-mir-99a	DCAF12	0.990280670074595	0.990280670074595
hsa-mir-95	ITM2C	0.990033488237218	0.990033488237218
hsa-mir-99a	GDPD5	0.989995492793542	0.989995492793542
hsa-mir-141	ANK3	0.989897570472065	0.989897570472065
hsa-mir-95	GNB3	0.989547699515499	0.989547699515499
U55	HSPA1A	0.989445567240884	0.989445567240884
hsa-mir-200c	CHI3L2	0.989434729251425	0.989434729251425
hsa-mir-141	DNASE1L3	0.989136157905153	0.989136157905153
hsa-mir-31	LOC729732	0.988935772921264	0.988935772921264
hsa-mir-125b-2	PIEZO2	0.988905101359156	0.988905101359156
hsa-mir-200c	BCL2L10	0.988874831193587	0.988874831193587
ACA47	TNF	0.988865722776853	0.988865722776853
U55	HSPA1B	0.988853536962587	0.988853536962587
hsa-mir-99a	ITM2C	0.988742987836881	0.988742987836881
U38A	LOC729732	0.988722204791003	0.988722204791003
hsa-mir-125b-2	ANKRD33B	0.988514601598385	0.988514601598385
hsa-mir-95	VEGFA	0.98833561587594	0.98833561587594
U85	LOC729732	0.988258029718013	0.988258029718013
HBII-316	LOC729732	0.98825565257399	0.98825565257399
hsa-mir-10a	HSPA1A	0.988004361473066	0.988004361473066
U94	LOC729732	0.987994443497513	0.987994443497513
U14B	LYZ	0.987985763737808	0.987985763737808
hsa-mir-125b-2	VEGFA	0.987980999863524	0.987980999863524
mgU6-47	TNF	0.987738018126069	0.987738018126069
hsa-mir-204	MYADM	0.987634800705994	0.987634800705994
hsa-mir-200c	LOC100506159	0.98758219993406	0.98758219993406
U83A	LOC729732	0.98749843953787	0.98749843953787
hsa-mir-31	HSPA1B	0.987479278047697	0.987479278047697
hsa-mir-99a	TRPM2	0.987456385049755	0.987456385049755
U94	HSPA1A	0.98743690987178	0.98743690987178
